TITLE = "CRM reference grid"
1.70481458 0.10919933 1.37747433
1.71547924 0.11035693 1.39827511
1.72614629 0.11153196 1.41907590
1.73681579 0.11272441 1.43987669
1.74748776 0.11393424 1.46067747
1.75816222 0.11516145 1.48147826
1.76883922 0.11640602 1.50227905
1.77951877 0.11766794 1.52307983
1.79020090 0.11894721 1.54388062
1.80088563 0.12024384 1.56468141
1.81157294 0.12155823 1.58548219
1.82226281 0.12289123 1.60628298
1.83295517 0.12424374 1.62708377
1.84365000 0.12561661 1.64788455
1.85434723 0.12701070 1.66868534
1.86504681 0.12842685 1.68948613
1.87574871 0.12986590 1.71028691
1.88645286 0.13132866 1.73108770
1.89715920 0.13281595 1.75188849
1.90786770 0.13432854 1.77268927
1.91857828 0.13586724 1.79349006
1.92929090 0.13743280 1.81429085
1.94000550 0.13902599 1.83509164
1.95072202 0.14064756 1.85589242
1.96144041 0.14229824 1.87669321
1.97216060 0.14397875 1.89749400
1.98288255 0.14568981 1.91829478
1.99360619 0.14743211 1.93909557
2.00433146 0.14920634 1.95989636
2.01505832 0.15101319 1.98069714
2.02578671 0.15285331 2.00149793
2.03651656 0.15472735 2.02229872
2.04724781 0.15663595 2.04309950
2.05798031 0.15857966 2.06390029
2.06871391 0.16055897 2.08470108
2.07944844 0.16257436 2.10550186
2.09018376 0.16462622 2.12630265
2.10091971 0.16671493 2.14710344
2.11165615 0.16884083 2.16790422
2.12239294 0.17100419 2.18870501
2.13312995 0.17320525 2.20950580
2.14386704 0.17544423 2.23030658
2.15460408 0.17772128 2.25110737
2.16534096 0.18003651 2.27190816
2.17607756 0.18239000 2.29270894
2.18681376 0.18478177 2.31350973
2.19754946 0.18721182 2.33431052
2.20828455 0.18968009 2.35511131
2.21901894 0.19218648 2.37591209
2.22975252 0.19473085 2.39671288
2.24048522 0.19731301 2.41751367
2.25121694 0.19993275 2.43831445
2.26194760 0.20258979 2.45911524
2.27267713 0.20528383 2.47991603
2.28340546 0.20801450 2.50071681
2.29413250 0.21078141 2.52151760
2.30485821 0.21358413 2.54231839
2.31558252 0.21642216 2.56311917
2.32630537 0.21929499 2.58391996
2.33702672 0.22220204 2.60472075
2.34774651 0.22514271 2.62552153
2.35846470 0.22811634 2.64632232
2.36918126 0.23112223 2.66712311
2.37989614 0.23415966 2.68792389
2.39060931 0.23722782 2.70872468
2.40132075 0.24032591 2.72952547
2.41203044 0.24345304 2.75032625
2.42273835 0.24660832 2.77112704
2.43344448 0.24979079 2.79192783
2.44414881 0.25299944 2.81272861
2.45485135 0.25623325 2.83352940
2.46555209 0.25949112 2.85433019
2.47625103 0.26277194 2.87513098
2.48694820 0.26607454 2.89593176
2.49764361 0.26939770 2.91673255
2.50833729 0.27274018 2.93753334
2.51902927 0.27610067 2.95833412
1.42299956 0.07363802 0.29583341
1.42648207 0.07482654 0.31663420
1.42996255 0.07597133 0.33743499
1.43344112 0.07707292 0.35823577
1.43691793 0.07813188 0.37903656
1.44039310 0.07914881 0.39983735
1.44386678 0.08012433 0.42063813
1.44733911 0.08105911 0.44143892
1.45081026 0.08195386 0.46223971
1.45428037 0.08280929 0.48304049
1.45774959 0.08362618 0.50384128
1.46121809 0.08440532 0.52464207
1.46468603 0.08514753 0.54544285
1.46815357 0.08585367 0.56624364
1.47162088 0.08652465 0.58704443
1.47508813 0.08716138 0.60784521
1.47855548 0.08776482 0.62864600
1.48202310 0.08833598 0.64944679
1.48549117 0.08887586 0.67024757
1.48895985 0.08938553 0.69104836
1.49242910 0.08986893 0.71184915
1.49589930 0.09032440 0.73264994
1.49937061 0.09075294 0.75345072
1.50284322 0.09115575 0.77425151
1.50631728 0.09153404 0.79505230
1.50979297 0.09188907 0.81585308
1.51327045 0.09222212 0.83665387
1.51674988 0.09253452 0.85745466
1.52023142 0.09282761 0.87825544
1.52371523 0.09310277 0.89905623
1.52720146 0.09336143 0.91985702
1.53069027 0.09360502 0.94065780
1.53418179 0.09383503 0.96145859
1.53767617 0.09405297 0.98225938
1.54117356 0.09426039 1.00306016
1.54467407 0.09445886 1.02386095
1.54817785 0.09465000 1.04466174
1.55168502 0.09483544 1.06546252
1.55519570 0.09501686 1.08626331
1.56517919 0.09586016 1.10706410
1.57582480 0.09678840 1.12786488
1.58647212 0.09773466 1.14866567
1.59712121 0.09869885 1.16946646
1.60777215 0.09968093 1.19026724
1.61842500 0.10068083 1.21106803
1.62907982 0.10169850 1.23186882
1.63973666 0.10273389 1.25266960
1.65039559 0.10378696 1.27347039
1.66105666 0.10485765 1.29427118
1.67171992 0.10594593 1.31507197
1.68238541 0.10705177 1.33587275
1.69305319 0.10817512 1.35667354
1.70372329 0.10931595 1.37747433
1.71439576 0.11047425 1.39827511
1.72507064 0.11164997 1.41907590
1.73574796 0.11284310 1.43987669
1.74642776 0.11405362 1.46067747
1.75711006 0.11528152 1.48147826
1.76779490 0.11652678 1.50227905
1.77848230 0.11778939 1.52307983
1.78917229 0.11906935 1.54388062
1.79986496 0.12036600 1.56468141
1.81056035 0.12167956 1.58548219
1.82125828 0.12301176 1.60628298
1.83195873 0.12436348 1.62708377
1.84266163 0.12573558 1.64788455
1.85336695 0.12712892 1.66868534
1.86407463 0.12854434 1.68948613
1.87478463 0.12998267 1.71028691
1.88549688 0.13144473 1.73108770
1.89621134 0.13293132 1.75188849
1.90692795 0.13444324 1.77268927
1.91764665 0.13598127 1.79349006
1.92836740 0.13754618 1.81429085
1.93909013 0.13913872 1.83509164
1.94981478 0.14075965 1.85589242
1.96054131 0.14240969 1.87669321
1.97126965 0.14408958 1.89749400
1.98199974 0.14580002 1.91829478
1.99273154 0.14754170 1.93909557
2.00346497 0.14931533 1.95989636
2.01419999 0.15112156 1.98069714
2.02493654 0.15296107 2.00149793
2.03567456 0.15483451 2.02229872
2.04641426 0.15674062 2.04309950
2.05715523 0.15868179 2.06390029
2.06789729 0.16065860 2.08470108
2.07864028 0.16267151 2.10550186
2.08938406 0.16472094 2.12630265
2.10012847 0.16680725 2.14710344
2.11087337 0.16893076 2.16790422
2.12161862 0.17109177 2.18870501
2.13236408 0.17329052 2.20950580
2.14310962 0.17552720 2.23030658
2.15385511 0.17780197 2.25110737
2.16460044 0.18011495 2.27190816
2.17534548 0.18246620 2.29270894
2.18609013 0.18485576 2.31350973
2.19683427 0.18728362 2.33431052
2.20757780 0.18974970 2.35511131
2.21832062 0.19225393 2.37591209
2.22906264 0.19479615 2.39671288
2.23980376 0.19737619 2.41751367
2.25054391 0.19999381 2.43831445
2.26128300 0.20264874 2.45911524
2.27202095 0.20534068 2.47991603
2.28275817 0.20806620 2.50071681
2.29349464 0.21082473 2.52151760
2.30422975 0.21361924 2.54231839
2.31496345 0.21644924 2.56311917
2.32569567 0.21931421 2.58391996
2.33642637 0.22221359 2.60472075
2.34715549 0.22514676 2.62552153
2.35788300 0.22811308 2.64632232
2.36860885 0.23111183 2.66712311
2.37933302 0.23414229 2.68792389
2.39005546 0.23720367 2.70872468
2.40077616 0.24029514 2.72952547
2.41149509 0.24341585 2.75032625
2.42221224 0.24656488 2.77112704
2.43292758 0.24974127 2.79192783
2.44364112 0.25294404 2.81272861
2.45435285 0.25617213 2.83352940
2.46506277 0.25942448 2.85433019
2.47577088 0.26269996 2.87513098
2.48647721 0.26599739 2.89593176
2.49718177 0.26931558 2.91673255
2.50788458 0.27265326 2.93753334
2.51858568 0.27600915 2.95833412
1.42075285 0.07336675 0.29583341
1.42425811 0.07456755 0.31663420
1.42776131 0.07572440 0.33743499
1.43126257 0.07683785 0.35823577
1.43476203 0.07790847 0.37903656
1.43825982 0.07893686 0.39983735
1.44175609 0.07992364 0.42063813
1.44525098 0.08086949 0.44143892
1.44874465 0.08177511 0.46223971
1.45223726 0.08264122 0.48304049
1.45572895 0.08346859 0.50384128
1.45921990 0.08425802 0.52464207
1.46271025 0.08501033 0.54544285
1.46620019 0.08572639 0.56624364
1.46968987 0.08640708 0.58704443
1.47317947 0.08705335 0.60784521
1.47666915 0.08766615 0.62864600
1.48015908 0.08824646 0.64944679
1.48364944 0.08879532 0.67024757
1.48714040 0.08931379 0.69104836
1.49063168 0.08980898 0.71184915
1.49412386 0.09027613 0.73264994
1.49761715 0.09071609 0.75345072
1.50111172 0.09113004 0.77425151
1.50460773 0.09151921 0.79505230
1.50810536 0.09188485 0.81585308
1.51160477 0.09222825 0.83665387
1.51510613 0.09255072 0.85745466
1.51860959 0.09285362 0.87825544
1.52211531 0.09313833 0.89905623
1.52562346 0.09340626 0.91985702
1.52913418 0.09365886 0.94065780
1.53264762 0.09389762 0.96145859
1.53616394 0.09412404 0.98225938
1.53968325 0.09433968 1.00306016
1.54320572 0.09454610 1.02386095
1.54673145 0.09474492 1.04466174
1.55026059 0.09493777 1.06546252
1.55379325 0.09512634 1.08626331
1.56378701 0.09597108 1.10706410
1.57444171 0.09690022 1.12786488
1.58509811 0.09784736 1.14866567
1.59575630 0.09881245 1.16946646
1.60641633 0.09979543 1.19026724
1.61707827 0.10079623 1.21106803
1.62774219 0.10181481 1.23186882
1.63840814 0.10285111 1.25266960
1.64907617 0.10390509 1.27347039
1.65974635 0.10497670 1.29427118
1.67041872 0.10606590 1.31507197
1.68109333 0.10717266 1.33587275
1.69177023 0.10829693 1.35667354
1.70244947 0.10943869 1.37747433
1.71313107 0.11059790 1.39827511
1.72381509 0.11177455 1.41907590
1.73450156 0.11296860 1.43987669
1.74519051 0.11418005 1.46067747
1.75588197 0.11540887 1.48147826
1.76657598 0.11665505 1.50227905
1.77727255 0.11791857 1.52307983
1.78797171 0.11919944 1.54388062
1.79867367 0.12049622 1.56468141
1.80937849 0.12180886 1.58548219
1.82008586 0.12314018 1.60628298
1.83079575 0.12449103 1.62708377
1.84150811 0.12586229 1.64788455
1.85222289 0.12725482 1.66868534
1.86294003 0.12866944 1.68948613
1.87365949 0.13010699 1.71028691
1.88438122 0.13156828 1.73108770
1.89510516 0.13305413 1.75188849
1.90583125 0.13456531 1.77268927
1.91655945 0.13610262 1.79349006
1.92728969 0.13766682 1.81429085
1.93802192 0.13925867 1.83509164
1.94875608 0.14087891 1.85589242
1.95949212 0.14252829 1.87669321
1.97022997 0.14420750 1.89749400
1.98096959 0.14591728 1.91829478
1.99171091 0.14765832 1.93909557
2.00245387 0.14943129 1.95989636
2.01319843 0.15123688 1.98069714
2.02394452 0.15307576 2.00149793
2.03469209 0.15494856 2.02229872
2.04544164 0.15685194 2.04309950
2.05619248 0.15879032 2.06390029
2.06694441 0.16076438 2.08470108
2.07769727 0.16277459 2.10550186
2.08845092 0.16482134 2.12630265
2.09920519 0.16690501 2.14710344
2.10995996 0.16902592 2.16790422
2.12071506 0.17118436 2.18870501
2.13147038 0.17338056 2.20950580
2.14222578 0.17561472 2.23030658
2.15298113 0.17788700 2.25110737
2.16373632 0.18019751 2.27190816
2.17449121 0.18254632 2.29270894
2.18524570 0.18493346 2.31350973
2.19599969 0.18735891 2.33431052
2.20675306 0.18982261 2.35511131
2.21750572 0.19232447 2.37591209
2.22825757 0.19486434 2.39671288
2.23900853 0.19744204 2.41751367
2.24975851 0.20005734 2.43831445
2.26050742 0.20270997 2.45911524
2.27125520 0.20539961 2.47991603
2.28200279 0.20811937 2.50071681
2.29275022 0.21086846 2.52151760
2.30349627 0.21365374 2.54231839
2.31424088 0.21647471 2.56311917
2.32498400 0.21933086 2.58391996
2.33572557 0.22222161 2.60472075
2.34646556 0.22514635 2.62552153
2.35720391 0.22810443 2.64632232
2.36794059 0.23109516 2.66712311
2.37867556 0.23411779 2.68792389
2.38940880 0.23717154 2.70872468
2.40014027 0.24025559 2.72952547
2.41086996 0.24336908 2.75032625
2.42159785 0.24651108 2.77112704
2.43232392 0.24968066 2.79192783
2.44304817 0.25287681 2.81272861
2.45377060 0.25609849 2.83352940
2.46449121 0.25934463 2.85433019
2.47521000 0.26261411 2.87513098
2.48592699 0.26590575 2.89593176
2.49664220 0.26921835 2.91673255
2.50735566 0.27255066 2.93753334
2.51806739 0.27590138 2.95833412
1.41818317 0.07305019 0.29583341
1.42171451 0.07426455 0.31663420
1.42524373 0.07543474 0.33743499
1.42877097 0.07656132 0.35823577
1.43229637 0.07764483 0.37903656
1.43582007 0.07868590 0.39983735
1.43934222 0.07968516 0.42063813
1.44286295 0.08064326 0.44143892
1.44638243 0.08156092 0.46223971
1.44990080 0.08243886 0.48304049
1.45341824 0.08327785 0.50384128
1.45693489 0.08407869 0.52464207
1.46045094 0.08484221 0.54544285
1.46396653 0.08556927 0.56624364
1.46748184 0.08626076 0.58704443
1.47099704 0.08691762 0.60784521
1.47451231 0.08754080 0.62864600
1.47802780 0.08813131 0.64944679
1.48154371 0.08869015 0.67024757
1.48506019 0.08921840 0.69104836
1.48857671 0.08972663 0.71184915
1.49209411 0.09020669 0.73264994
1.49561260 0.09065927 0.75345072
1.49913234 0.09108555 0.77425151
1.50265352 0.09148676 0.79505230
1.50617630 0.09186415 0.81585308
1.50970086 0.09221901 0.83665387
1.51322734 0.09255265 0.85745466
1.51675593 0.09286644 0.87825544
1.52028679 0.09316174 0.89905623
1.52382006 0.09343998 0.91985702
1.52735591 0.09370260 0.94065780
1.53089448 0.09395109 0.96145859
1.53443592 0.09418696 0.98225938
1.53798038 0.09441175 1.00306016
1.54152800 0.09462704 1.02386095
1.54507889 0.09483444 1.04466174
1.54863321 0.09503559 1.06546252
1.55219106 0.09523216 1.08626331
1.56219659 0.09607868 1.10706410
1.57286169 0.09700898 1.12786488
1.58352849 0.09795729 1.14866567
1.59419708 0.09892355 1.16946646
1.60486752 0.09990771 1.19026724
1.61553988 0.10090969 1.21106803
1.62621421 0.10192946 1.23186882
1.63689057 0.10296695 1.25266960
1.64756903 0.10402212 1.27347039
1.65824964 0.10509493 1.29427118
1.66893244 0.10618533 1.31507197
1.67961748 0.10729328 1.33587275
1.69030482 0.10841875 1.35667354
1.70099450 0.10956171 1.37747433
1.71168656 0.11072213 1.39827511
1.72238104 0.11189998 1.41907590
1.73307797 0.11309523 1.43987669
1.74377738 0.11430788 1.46067747
1.75447932 0.11553789 1.48147826
1.76518380 0.11678527 1.50227905
1.77589086 0.11804999 1.52307983
1.78660052 0.11933205 1.54388062
1.79731311 0.12062907 1.56468141
1.80802872 0.12194075 1.58548219
1.81874689 0.12327111 1.60628298
1.82946759 0.12462105 1.62708377
1.84019076 0.12599142 1.64788455
1.85091636 0.12738308 1.66868534
1.86164433 0.12879686 1.68948613
1.87237462 0.13023359 1.71028691
1.88310719 0.13169409 1.73108770
1.89384197 0.13317916 1.75188849
1.90457891 0.13468958 1.77268927
1.91531796 0.13622615 1.79349006
1.92605906 0.13778962 1.81429085
1.93680216 0.13938076 1.83509164
1.94754719 0.14100030 1.85589242
1.95829411 0.14264899 1.87669321
1.96904284 0.14432753 1.89749400
1.97979335 0.14603664 1.91829478
1.99054556 0.14777701 1.93909557
2.00129942 0.14954933 1.95989636
2.01205488 0.15135428 1.98069714
2.02281188 0.15319250 2.00149793
2.03357036 0.15506466 2.02229872
2.04433116 0.15696515 2.04309950
2.05509326 0.15890057 2.06390029
2.06585645 0.16087172 2.08470108
2.07662057 0.16287906 2.10550186
2.08738548 0.16492298 2.12630265
2.09815101 0.16700386 2.14710344
2.10891703 0.16912201 2.16790422
2.11968340 0.17127773 2.18870501
2.13044997 0.17347124 2.20950580
2.14121662 0.17570274 2.23030658
2.15198321 0.17797238 2.25110737
2.16274964 0.18028028 2.27190816
2.17351577 0.18262650 2.29270894
2.18428151 0.18501108 2.31350973
2.19504673 0.18743399 2.33431052
2.20581133 0.18989517 2.35511131
2.21657522 0.19239452 2.37591209
2.22733830 0.19493191 2.39671288
2.23810048 0.19750713 2.41751367
2.24886168 0.20011998 2.43831445
2.25962181 0.20277016 2.45911524
2.27038080 0.20545738 2.47991603
2.28114022 0.20817087 2.50071681
2.29190011 0.21090965 2.52151760
2.30265860 0.21368483 2.54231839
2.31341564 0.21649593 2.56311917
2.32417116 0.21934242 2.58391996
2.33492511 0.22222374 2.60472075
2.34567745 0.22513926 2.62552153
2.35642814 0.22808835 2.64632232
2.36717714 0.23107030 2.66712311
2.37792442 0.23408437 2.68792389
2.38866994 0.23712979 2.70872468
2.39941368 0.24020573 2.72952547
2.41015562 0.24331132 2.75032625
2.42089574 0.24644565 2.77112704
2.43163403 0.24960778 2.79192783
2.44237049 0.25279671 2.81272861
2.45310510 0.25601139 2.83352940
2.46383788 0.25925076 2.85433019
2.47456884 0.26251369 2.87513098
2.48529797 0.26579901 2.89593176
2.49602532 0.26910552 2.91673255
2.50675089 0.27243197 2.93753334
2.51747472 0.27577706 2.95833412
1.41529206 0.07268584 0.29583341
1.41885276 0.07391491 0.31663420
1.42241130 0.07509958 0.33743499
1.42596782 0.07624039 0.35823577
1.42952246 0.07733791 0.37903656
1.43307536 0.07839276 0.39983735
1.43662666 0.07940556 0.42063813
1.44017651 0.08037698 0.44143892
1.44372507 0.08130773 0.46223971
1.44727249 0.08219854 0.48304049
1.45081894 0.08305017 0.50384128
1.45436457 0.08386344 0.52464207
1.45790956 0.08463916 0.54544285
1.46145407 0.08537820 0.56624364
1.46499828 0.08608146 0.58704443
1.46854234 0.08674987 0.60784521
1.47208644 0.08738439 0.62864600
1.47563075 0.08798602 0.64944679
1.47917545 0.08855577 0.67024757
1.48272071 0.08909472 0.69104836
1.48626570 0.08961706 0.71184915
1.48981155 0.09011109 0.73264994
1.49335845 0.09057733 0.75345072
1.49690660 0.09101697 0.77425151
1.50045617 0.09143123 0.79505230
1.50400732 0.09182137 0.81585308
1.50756024 0.09218868 0.83665387
1.51111508 0.09253446 0.85745466
1.51467201 0.09286008 0.87825544
1.51823121 0.09316691 0.89905623
1.52179282 0.09345638 0.91985702
1.52535700 0.09372992 0.94065780
1.52892391 0.09398903 0.96145859
1.53249370 0.09423522 0.98225938
1.53606652 0.09447002 1.00306016
1.53964249 0.09469502 1.02386095
1.54322176 0.09491182 1.04466174
1.54680446 0.09512207 1.06546252
1.55039071 0.09532743 1.08626331
1.56040951 0.09617609 1.10706410
1.57108632 0.09710787 1.12786488
1.58176485 0.09805768 1.14866567
1.59244516 0.09902544 1.16946646
1.60312732 0.10001110 1.19026724
1.61381140 0.10101459 1.21106803
1.62449746 0.10203587 1.23186882
1.63518555 0.10307487 1.25266960
1.64587574 0.10413157 1.27347039
1.65656808 0.10520589 1.29427118
1.66726263 0.10629782 1.31507197
1.67795942 0.10740730 1.33587275
1.68865851 0.10853430 1.35667354
1.69935995 0.10967878 1.37747433
1.71006377 0.11084073 1.39827511
1.72077001 0.11202011 1.41907590
1.73147871 0.11321689 1.43987669
1.74218990 0.11443106 1.46067747
1.75290362 0.11566260 1.48147826
1.76361990 0.11691150 1.50227905
1.77433876 0.11817774 1.52307983
1.78506022 0.11946131 1.54388062
1.79578476 0.12075874 1.56468141
1.80651252 0.12206941 1.58548219
1.81724286 0.12339880 1.60628298
1.82797572 0.12474779 1.62708377
1.83871106 0.12611725 1.64788455
1.84944884 0.12750803 1.66868534
1.86018899 0.12892096 1.68948613
1.87093148 0.13035686 1.71028691
1.88167624 0.13181656 1.73108770
1.89242322 0.13330084 1.75188849
1.90317237 0.13481051 1.77268927
1.91392363 0.13634634 1.79349006
1.92467696 0.13790909 1.81429085
1.93543228 0.13949953 1.83509164
1.94618954 0.14111838 1.85589242
1.95694869 0.14276639 1.87669321
1.96770967 0.14444428 1.89749400
1.97847242 0.14615274 1.91829478
1.98923688 0.14789247 1.93909557
2.00000300 0.14966417 1.95989636
2.01077072 0.15146849 1.98069714
2.02153998 0.15330611 2.00149793
2.03231073 0.15517766 2.02229872
2.04308416 0.15707517 2.04309950
2.05385889 0.15900755 2.06390029
2.06463472 0.16097570 2.08470108
2.07541148 0.16298009 2.10550186
2.08618902 0.16502111 2.12630265
2.09696719 0.16709912 2.14710344
2.10774585 0.16921444 2.16790422
2.11852484 0.17136736 2.18870501
2.12930404 0.17355811 2.20950580
2.14008332 0.17578688 2.23030658
2.15086254 0.17805383 2.25110737
2.16164158 0.18035905 2.27190816
2.17242033 0.18270263 2.29270894
2.18319868 0.18508458 2.31350973
2.19397651 0.18750488 2.33431052
2.20475372 0.18996347 2.35511131
2.21553022 0.19246026 2.37591209
2.22630590 0.19499510 2.39671288
2.23708068 0.19756779 2.41751367
2.24785448 0.20017812 2.43831445
2.25862720 0.20282580 2.45911524
2.26939878 0.20551052 2.47991603
2.28017144 0.20821737 2.50071681
2.29094528 0.21094512 2.52151760
2.30171769 0.21370951 2.54231839
2.31248862 0.21651005 2.56311917
2.32325802 0.21934622 2.58391996
2.33402582 0.22221745 2.60472075
2.34479200 0.22512313 2.62552153
2.35555650 0.22806261 2.64632232
2.36631929 0.23103518 2.66712311
2.37708033 0.23404012 2.68792389
2.38783960 0.23707663 2.70872468
2.39859707 0.24014390 2.72952547
2.40935272 0.24324107 2.75032625
2.42010654 0.24636721 2.77112704
2.43085852 0.24952139 2.79192783
2.44160863 0.25270261 2.81272861
2.45235690 0.25590982 2.83352940
2.46310331 0.25914197 2.85433019
2.47384788 0.26239791 2.87513098
2.48459062 0.26567650 2.89593176
2.49533156 0.26897652 2.91673255
2.50607071 0.27229672 2.93753334
2.51680810 0.27563582 2.95833412
1.41208121 0.07227085 0.29583341
1.41567456 0.07351564 0.31663420
1.41926572 0.07471578 0.33743499
1.42285481 0.07587182 0.35823577
1.42644197 0.07698433 0.37903656
1.43002735 0.07805392 0.39983735
1.43361108 0.07908122 0.42063813
1.43719333 0.08006691 0.44143892
1.44077425 0.08101169 0.46223971
1.44435399 0.08191629 0.48304049
1.44793271 0.08278149 0.50384128
1.45151059 0.08360808 0.52464207
1.45508779 0.08439691 0.54544285
1.45866448 0.08514882 0.56624364
1.46224083 0.08586473 0.58704443
1.46581702 0.08654557 0.60784521
1.46939321 0.08719229 0.62864600
1.47296958 0.08780589 0.64944679
1.47654631 0.08838741 0.67024757
1.48012358 0.08893789 0.69104836
1.48370030 0.08947523 0.71184915
1.48727781 0.08998413 0.73264994
1.49085638 0.09046492 0.75345072
1.49443616 0.09091879 0.77425151
1.49801734 0.09134697 0.79505230
1.50160009 0.09175071 0.81585308
1.50518459 0.09213130 0.83665387
1.50877101 0.09249005 0.85745466
1.51235951 0.09282833 0.87825544
1.51595026 0.09314750 0.89905623
1.51954343 0.09344900 0.91985702
1.52313917 0.09373426 0.94065780
1.52673764 0.09400477 0.96145859
1.53033899 0.09426204 0.98225938
1.53394337 0.09450762 1.00306016
1.53755092 0.09474308 1.02386095
1.54116177 0.09497003 1.04466174
1.54477607 0.09519011 1.06546252
1.54839393 0.09540499 1.08626331
1.55842748 0.09625620 1.10706410
1.56911733 0.09718983 1.12786488
1.57980888 0.09814150 1.14866567
1.59050223 0.09911113 1.16946646
1.60119742 0.10009866 1.19026724
1.61189454 0.10110404 1.21106803
1.62259363 0.10212720 1.23186882
1.63329477 0.10316810 1.25266960
1.64399800 0.10422668 1.27347039
1.65470339 0.10530290 1.29427118
1.66541098 0.10639672 1.31507197
1.67612083 0.10750810 1.33587275
1.68683298 0.10863700 1.35667354
1.69754747 0.10978339 1.37747433
1.70826436 0.11094724 1.39827511
1.71898367 0.11212851 1.41907590
1.72970545 0.11332720 1.43987669
1.74042973 0.11454327 1.46067747
1.75115654 0.11577670 1.48147826
1.76188591 0.11702749 1.50227905
1.77261787 0.11829562 1.52307983
1.78335244 0.11958107 1.54388062
1.79409026 0.12087913 1.56468141
1.80483153 0.12218877 1.58548219
1.81557537 0.12351718 1.60628298
1.82632175 0.12486524 1.62708377
1.83707062 0.12623379 1.64788455
1.84782192 0.12762370 1.66868534
1.85857561 0.12903579 1.68948613
1.86933164 0.13047088 1.71028691
1.88008995 0.13192980 1.73108770
1.89085048 0.13341334 1.75188849
1.90161319 0.13492228 1.77268927
1.91237802 0.13645741 1.79349006
1.92314491 0.13801948 1.81429085
1.93391381 0.13960926 1.83509164
1.94468465 0.14122747 1.85589242
1.95545739 0.14287486 1.87669321
1.96623196 0.14455214 1.89749400
1.97700830 0.14626001 1.91829478
1.98778637 0.14799916 1.93909557
1.99856609 0.14977029 1.95989636
2.00934743 0.15157406 1.98069714
2.02013031 0.15341112 2.00149793
2.03091468 0.15528213 2.02229872
2.04170208 0.15717667 2.04309950
2.05249082 0.15910600 2.06390029
2.06328065 0.16107117 2.08470108
2.07407140 0.16307261 2.10550186
2.08486294 0.16511073 2.12630265
2.09565510 0.16718589 2.14710344
2.10644775 0.16929840 2.16790422
2.11724073 0.17144854 2.18870501
2.12803392 0.17363654 2.20950580
2.13882718 0.17586260 2.23030658
2.14962038 0.17812686 2.25110737
2.16041341 0.18042943 2.27190816
2.17120613 0.18277037 2.29270894
2.18199845 0.18514971 2.31350973
2.19279026 0.18756742 2.33431052
2.20358144 0.19002345 2.35511131
2.21437189 0.19251769 2.37591209
2.22516154 0.19504999 2.39671288
2.23595028 0.19762016 2.41751367
2.24673802 0.20022798 2.43831445
2.25752470 0.20287317 2.45911524
2.26831023 0.20555541 2.47991603
2.27909753 0.20825536 2.50071681
2.28988676 0.21097155 2.52151760
2.30067455 0.21372462 2.54231839
2.31146082 0.21651409 2.56311917
2.32224553 0.21933944 2.58391996
2.33302864 0.22220011 2.60472075
2.34381008 0.22509547 2.62552153
2.35458983 0.22802487 2.64632232
2.36536785 0.23098762 2.66712311
2.37614410 0.23398298 2.68792389
2.38691856 0.23701018 2.70872468
2.39769120 0.24006838 2.72952547
2.40846200 0.24315672 2.75032625
2.41923095 0.24627429 2.77112704
2.42999804 0.24942015 2.79192783
2.44076325 0.25259331 2.81272861
2.45152660 0.25579272 2.83352940
2.46228808 0.25901730 2.85433019
2.47304770 0.26226595 2.87513098
2.48380548 0.26553750 2.89593176
2.49456143 0.26883074 2.91673255
2.50531559 0.27214443 2.93753334
